Row Labels,MKT_SDESC,PER_SDESC,MT_Volume KG,NT_CWD,NT_Avg Line,NT_Price per kg,NT_Universe,MT_Universe percent,Frequency,Penetration,Spend per Trip,Volume per Trip,Year,Month,Month_sin,Month_cos,prediction,target,error,abs_error,month
4,2,2024-01-01,14.617658679784528,-0.03917543494318152,-0.05089590997627312,-0.5796777468357434,1.9585692839982354,2.0638108982684047,0.5910158699539578,1.5437555937306688,-0.5099901757724568,-0.4845129097372078,2024,1,0.6231747702840661,1.2342761036332188,11.631805,11.692896,0.06109047,0.06109047,2024-01
4,2,2024-02-01,14.655748541679317,-0.033936837243242486,-0.04564798014637788,-0.5884073041028093,1.9786384750492607,2.130358932844072,0.5910158699539578,1.5437555937306688,-0.5099901757724568,-0.4845129097372078,2024,2,1.138552376825388,0.7126096406869614,11.637814,11.402217,-0.23559666,0.23559666,2024-02
4,2,2024-03-01,14.796916519647581,-0.0009794650518775937,-0.012631897113310475,-0.5835188779170306,2.004967622836446,2.1420986863612006,0.5910158699539578,1.5437555937306688,-0.5099901757724568,-0.4845129097372078,2024,3,1.327193673361133,1.4646786992897841e-16,11.630219,11.470995,-0.15922451,0.15922451,2024-03
4,2,2024-04-01,14.86381478604083,-0.008414957717917696,-0.020080635496586806,-0.5719919171003246,2.0443882391955284,2.1588376846024775,0.5910158699539578,1.5437555937306688,-0.5099901757724568,-0.4845129097372078,2024,4,1.138552376825388,-0.7126096406869609,11.619567,11.402217,-0.21735,0.21735,2024-04
4,2,2024-05-01,14.90425710653465,0.012385472787718229,0.0007568492613017599,-0.5609679196522979,2.0663943387393573,2.1722089557629136,0.5910158699539578,1.5437555937306688,-0.5099901757724568,-0.4845129097372078,2024,5,0.6231747702840661,-1.2342761036332188,11.62568,11.470995,-0.15468502,0.15468502,2024-05
4,3,2023-01-01,14.626293652247591,0.18943783717612536,0.1781246178414728,-0.5890589317043227,0.39576195529441527,0.4574803247610854,-0.13091639189619517,-0.3429549364399484,-0.34328548438267154,-0.27910212098516285,2023,1,0.6231747702840661,1.2342761036332188,11.61777,11.634966,0.017195702,0.017195702,2023-01
4,3,2023-02-01,14.699943909489138,0.20741171458970684,0.19623882387503708,-0.5858779588262388,0.4110077889973928,0.48511295606207266,-0.13091639189619517,-0.3429549364399484,-0.34328548438267154,-0.27910212098516285,2023,2,1.138552376825388,0.7126096406869614,11.621209,11.470995,-0.1502142,0.1502142,2023-02
4,3,2023-03-01,14.81808037543482,0.20460884769674775,0.1934306831197669,-0.5798013259665793,0.4167002256122352,0.48758077824934054,-0.13091639189619517,-0.3429549364399484,-0.34328548438267154,-0.27910212098516285,2023,3,1.327193673361133,1.4646786992897841e-16,11.627281,11.634966,0.0076847076,0.0076847076,2023-03
4,3,2023-04-01,14.850873449772498,0.1981425153436956,0.1869521835457872,-0.5947296997681396,0.4324606857880675,0.4943792009317226,-0.2473798664292868,-0.32296403988245226,-0.5036452335425211,-0.36458181433765596,2023,4,1.138552376825388,-0.7126096406869609,11.61947,11.562974,-0.056495667,0.056495667,2023-04
4,3,2023-05-01,14.888928039630171,0.1969503099892257,0.18565047350559524,-0.5811706920819126,0.4415870182515273,0.498485705250857,-0.2473798664292868,-0.32296403988245226,-0.5036452335425211,-0.36458181433765596,2023,5,0.6231747702840661,-1.2342761036332188,11.60579,11.634966,0.029175758,0.029175758,2023-05
4,3,2023-06-01,14.836673894487035,0.16707214368026663,0.15582334980670678,-0.5979292250043566,0.44061395706777795,0.5261643359531866,-0.2473798664292868,-0.32296403988245226,-0.5036452335425211,-0.36458181433765596,2023,6,-0.0808441327930005,-1.4252192813739226,11.612051,11.562974,-0.049077034,0.049077034,2023-06
4,3,2023-07-01,14.829217904096602,0.22282945635090642,0.2116855757906719,-0.5749152842658433,0.4505275970394404,0.5282379758778323,-0.05771762189870772,-0.32357036524791116,-0.34025924545957276,-0.3395127139305158,2023,7,-0.7848630358700671,-1.234276103633219,11.603838,11.619139,0.015300751,0.015300751,2023-07
4,3,2023-08-01,14.826812988738125,0.24652552469595856,0.2354262307539146,-0.5533345117560369,0.45917152155289626,0.5337952496407375,-0.05771762189870772,-0.32357036524791116,-0.34025924545957276,-0.3395127139305158,2023,8,-1.3002406424113893,-0.7126096406869619,13.138278,13.159081,0.020803452,0.020803452,2023-08
4,3,2023-09-01,14.8404802533526,0.2806119390442056,0.269692448778427,-0.552766829631095,0.4638274665372396,0.5350842483176574,-0.05771762189870772,-0.32357036524791116,-0.34025924545957276,-0.3395127139305158,2023,9,-1.4888819389471342,-2.026101762745546e-16,13.135252,13.155822,0.020569801,0.020569801,2023-09
4,3,2023-10-01,14.918063571765579,0.3370028575406481,0.32619512349751606,-0.5675141788636381,0.48239143353116076,0.5775627266336518,-0.07475866777734433,-0.26860034592931537,-0.2140489405099588,-0.28146690190672985,2023,10,-1.3002406424113895,0.7126096406869614,13.14696,13.078421,-0.06853962,0.06853962,2023-10
4,3,2023-11-01,14.836603549700481,0.3044896015823225,0.2934993731916769,-0.545813209253098,0.4954926769022602,0.5867870789898887,-0.07475866777734433,-0.26860034592931537,-0.2140489405099588,-0.28146690190672985,2023,11,-0.7848630358700681,1.2342761036332184,13.123549,13.155822,0.03227234,0.03227234,2023-11
4,3,2023-12-01,14.921489148687655,0.29234055529629205,0.2813274671145826,-0.5233160468870288,0.5113800427229465,0.5960198933404862,-0.07475866777734433,-0.26860034592931537,-0.2140489405099588,-0.28146690190672985,2023,12,-0.08084413279300101,1.4252192813739226,13.120632,13.078421,-0.042211533,0.042211533,2023-12
4,3,2024-01-01,14.670119909849712,0.26320455655898983,0.2522505680068928,-0.5009999111125312,0.523404226441471,0.5978147387576069,-0.0926363687198897,-0.4219504880834448,-0.28111378716198454,-0.4154499079262605,2024,1,0.6231747702840661,1.2342761036332188,13.132157,13.134762,0.0026044846,0.0026044846,2024-01
4,3,2024-02-01,14.796811874536463,0.2702926516382969,0.25923807801799514,-0.5145397652097536,0.5374545626614686,0.6396678305597366,-0.0926363687198897,-0.4219504880834448,-0.28111378716198454,-0.4154499079262605,2024,2,1.138552376825388,0.7126096406869614,13.134559,13.078421,-0.05613804,0.05613804,2024-02
4,3,2024-03-01,14.898135561652321,0.24886651070655672,0.23765915865476817,-0.5010749958852648,0.5474943278879326,0.6408235810321293,-0.0926363687198897,-0.4219504880834448,-0.28111378716198454,-0.4154499079262605,2024,3,1.327193673361133,1.4646786992897841e-16,13.131548,13.134762,0.0032138824,0.0032138824,2024-03
4,3,2024-04-01,14.931754753605956,0.2138958115920806,0.2026261621226454,-0.5159366543501406,0.5627443069149747,0.6423698017722848,-0.0926363687198897,-0.4219504880834448,-0.28111378716198454,-0.4154499079262605,2024,4,1.138552376825388,-0.7126096406869609,13.143159,13.29164,0.14848137,0.14848137,2024-04
4,3,2024-05-01,14.953401731170601,0.18045089846933474,0.16912166964421843,-0.5130825207078318,0.5682900075177895,0.6426338611269636,-0.0926363687198897,-0.4219504880834448,-0.28111378716198454,-0.4154499079262605,2024,5,0.6231747702840661,-1.2342761036332188,13.16414,13.134762,-0.029377937,0.029377937,2024-05
5,0,2023-01-01,12.921699504141129,-0.2236198672992871,-0.23370947195080224,1.266432793592881,0.6287392306268275,0.6943007452471524,2.2606362305771244,0.08340964581127175,-0.9116932935528373,-0.9620404939075743,2023,1,0.6231747702840661,1.2342761036332188,13.160934,13.29164,0.13070583,0.13070583,2023-01
5,0,2023-02-01,12.910096213169343,-0.2422747229368621,-0.2526446288111955,1.3245186629410404,0.6364246730894674,0.7156088706805722,2.2606362305771244,0.08340964581127175,-0.9116932935528373,-0.9620404939075743,2023,2,1.138552376825388,0.7126096406869614,13.172765,13.409535,0.23677063,0.23677063,2023-02
5,0,2023-03-01,13.091614437229508,-0.22763665189588692,-0.23839593260988395,1.2724092551939559,0.6471659341830247,0.7228560159998937,2.2606362305771244,0.08340964581127175,-0.9116932935528373,-0.9620404939075743,2023,3,1.327193673361133,1.4646786992897841e-16,13.174532,13.29164,0.117108345,0.117108345,2023-03
5,0,2023-04-01,13.157920078564072,-0.2173292075895261,-0.22870890074263675,1.200607678850843,0.6713146237345056,0.7371256011989626,1.5470768250058078,0.17693093007588317,-0.9417425234519128,-0.9846701937454614,2023,4,1.138552376825388,-0.7126096406869609,13.171262,13.409535,0.23827362,0.23827362,2023-04
5,0,2023-05-01,13.164820386559384,-0.19467138430482364,-0.20585165606708308,1.24144448891348,0.6836489361763092,0.743879400964418,1.5470768250058078,0.17693093007588317,-0.9417425234519128,-0.9846701937454614,2023,5,0.6231747702840661,-1.2342761036332188,13.183179,13.400699,0.21751976,0.21751976,2023-05
5,0,2023-06-01,13.075455820018165,-0.2120767929401147,-0.22297668071659882,1.2237880499389615,0.6913706333661239,0.7838957435533545,1.5470768250058078,0.17693093007588317,-0.9417425234519128,-0.9846701937454614,2023,6,-0.0808441327930005,-1.4252192813739226,13.06486,13.184299,0.119439125,0.119439125,2023-06
5,0,2023-07-01,13.125175818780818,-0.1835744000286151,-0.19472154730833888,1.0831261127145995,0.7117454019890151,0.7956873860199003,1.0398546979575967,0.288970777090928,-0.8856023577117078,-0.9634388444383724,2023,7,-0.7848630358700671,-1.234276103633219,13.062614,13.203271,0.14065647,0.14065647,2023-07
5,0,2023-08-01,13.163845761819168,-0.18939528345631684,-0.20076588074362328,1.079483342366641,0.7322345532339884,0.8129356947777368,1.0398546979575967,0.288970777090928,-0.8856023577117078,-0.9634388444383724,2023,8,-1.3002406424113893,-0.7126096406869619,13.073181,13.090414,0.017232895,0.017232895,2023-08
5,0,2023-09-01,13.267625124610259,-0.16796124712487817,-0.1793451338668273,1.0596763821058603,0.7462573925055126,0.8233250155388896,1.0398546979575967,0.288970777090928,-0.8856023577117078,-0.9634388444383724,2023,9,-1.4888819389471342,-2.026101762745546e-16,13.060905,13.203271,0.14236546,0.14236546,2023-09
5,0,2023-10-01,13.256573939341152,-0.15216057847830247,-0.1638654297370868,1.064836338545251,0.7642052535072635,0.8683601557002764,1.260044828968041,0.25851817130995497,-0.8672764573707282,-0.9517299169456223,2023,10,-1.3002406424113895,0.7126096406869614,13.058668,13.090414,0.03174591,0.03174591,2023-10
5,0,2023-11-01,13.18261541217177,-0.17766666720423022,-0.1895641237034011,1.1085285939298701,0.7866525750425145,0.8866316775335044,1.260044828968041,0.25851817130995497,-0.8672764573707282,-0.9517299169456223,2023,11,-0.7848630358700681,1.2342761036332184,13.069204,13.175572,0.106368065,0.106368065,2023-11
5,0,2023-12-01,13.182576620498493,-0.1852107216161243,-0.19712237297568463,1.0900605614070538,0.8060929899508575,0.8985282825780959,1.260044828968041,0.25851817130995497,-0.8672764573707282,-0.9517299169456223,2023,12,-0.08084413279300101,1.4252192813739226,13.098605,13.090414,-0.008191109,0.008191109,2023-12
5,0,2024-01-01,13.077714695446145,-0.18705824514556782,-0.1989733727974684,1.1848456312759421,0.8296907651985672,0.9106811055292588,1.4169163244736016,0.13836733105914473,-0.8668896785508527,-0.9581613496175094,2024,1,0.6231747702840661,1.2342761036332188,13.095888,13.175572,0.07968426,0.07968426,2024-01
5,0,2024-02-01,13.167910574550175,-0.20336224552292143,-0.21537520582424471,1.2201527204617382,0.8492425662273616,0.9621663049892019,1.4169163244736016,0.13836733105914473,-0.8668896785508527,-0.9581613496175094,2024,2,1.138552376825388,0.7126096406869614,13.10703,13.320337,0.21330738,0.21330738,2024-02
5,0,2024-03-01,13.318850296704056,-0.2004073921857667,-0.21207769897385922,1.2422021281651792,0.8652097617204769,0.9680873880963052,1.4169163244736016,0.13836733105914473,-0.8668896785508527,-0.9581613496175094,2024,3,1.327193673361133,1.4646786992897841e-16,13.153624,13.175572,0.021948814,0.021948814,2024-03
5,0,2024-04-01,13.349777795569185,-0.20889494686162874,-0.22091776321429604,1.2526352040202688,0.8910676017325815,0.9784098703846705,1.4169163244736016,0.13836733105914473,-0.8668896785508527,-0.9581613496175094,2024,4,1.138552376825388,-0.7126096406869609,13.150554,13.320337,0.16978359,0.16978359,2024-04
5,0,2024-05-01,13.333077036692808,-0.22245924354361105,-0.23450622357263817,1.2686839869860365,0.8996955561429327,0.9810012602549179,1.4169163244736016,0.13836733105914473,-0.8668896785508527,-0.9581613496175094,2024,5,0.6231747702840661,-1.2342761036332188,13.162458,13.341256,0.17879772,0.17879772,2024-05
5,1,2023-01-01,11.456243996197426,0.4528579788661652,0.44201402079877117,1.2645365510238487,-1.5498035020710033,-1.5201788308718496,0.590734635620183,-0.03641777087886207,-0.6525091501732272,-0.9671943448769904,2023,1,0.6231747702840661,1.2342761036332188,13.14411,13.320337,0.17622757,0.17622757,2023-01
5,1,2023-02-01,11.467161068545126,0.4774620181765422,0.466661890176934,1.2184060063949176,-1.5498238418495847,-1.5198995737752998,0.590734635620183,-0.03641777087886207,-0.6525091501732272,-0.9671943448769904,2023,2,1.138552376825388,0.7126096406869614,13.141157,13.341256,0.20009899,0.20009899,2023-02
5,1,2023-03-01,11.588671879857575,0.4983848273775045,0.4876219716377063,1.2367228359534812,-1.5501653879238686,-1.5203308872691752,0.590734635620183,-0.03641777087886207,-0.6525091501732272,-0.9671943448769904,2023,3,1.327193673361133,1.4646786992897841e-16,13.152839,13.325352,0.17251301,0.17251301,2023-03
5,1,2023-04-01,11.548784765670739,0.5094265438558235,0.4986833580237025,1.2178465976879216,-1.5502798180375588,-1.520672819537287,1.0311160134218453,-0.09923024338410733,-0.6593317134397243,-0.9662616826149165,2023,4,1.138552376825388,-0.7126096406869609,12.216825,12.292673,0.07584858,0.07584858,2023-04
5,1,2023-05-01,11.522531181995426,0.5588142428197177,0.5481590371020031,1.2808144436156204,-1.5500981508533718,-1.5206133260756043,1.0311160134218453,-0.09923024338410733,-0.6593317134397243,-0.9662616826149165,2023,5,0.6231747702840661,-1.2342761036332188,12.219446,12.519908,0.30046177,0.30046177,2023-05
5,1,2023-06-01,11.514727839716572,0.591753850361761,0.5811573238394904,1.2584249253139392,-1.5500427803891061,-1.5198620814989539,1.0311160134218453,-0.09923024338410733,-0.6593317134397243,-0.9662616826149165,2023,6,-0.0808441327930005,-1.4252192813739226,12.218673,12.0536175,-0.16505527,0.16505527,2023-06
5,1,2023-07-01,11.522204283280596,0.6553690595823094,0.644885858311116,1.3026159447123071,-1.549637388066689,-1.5196428707143848,0.816141710907819,-0.08980941558556518,-0.6916500904300096,-0.9641890707095452,2023,7,-0.7848630358700671,-1.234276103633219,12.172753,12.519908,0.34715462,0.34715462,2023-07
5,1,2023-08-01,11.613438450314991,0.671564498213809,0.661110147781459,1.2266656571333103,-1.5494910517394267,-1.5195730536195826,0.816141710907819,-0.08980941558556518,-0.6916500904300096,-0.9641890707095452,2023,8,-1.3002406424113893,-0.7126096406869619,12.175784,12.0536175,-0.12216663,0.12216663,2023-08
5,1,2023-09-01,11.570933018189269,0.6778926610721376,0.6674495837402549,1.1875680276550629,-1.5495462266341444,-1.519713511443305,0.816141710907819,-0.08980941558556518,-0.6916500904300096,-0.9641890707095452,2023,9,-1.4888819389471342,-2.026101762745546e-16,12.174264,12.096518,-0.07774639,0.07774639,2023-09
5,1,2023-10-01,11.585576304593225,0.6939637471583863,0.6835492991415386,1.2092070814502178,-1.549546420812109,-1.5191488933316064,0.8381566787199893,-0.08463919769420883,-0.7045525745558081,-0.9644225725872919,2023,10,-1.3002406424113895,0.7126096406869614,12.113268,12.0536175,-0.05965042,0.05965042,2023-10
5,1,2023-11-01,11.561565141626506,0.6911253509667841,0.6807058465811056,1.1859021156961165,-1.5494297497283829,-1.5191311795567455,0.8381566787199893,-0.08463919769420883,-0.7045525745558081,-0.9644225725872919,2023,11,-0.7848630358700681,1.2342761036332184,12.117117,12.096518,-0.020599365,0.020599365,2023-11
5,1,2023-12-01,11.69289592677175,0.6952960958575042,0.6848840213100311,1.2616592408256282,-1.549817342898548,-1.5196981557442055,0.8381566787199893,-0.08463919769420883,-0.7045525745558081,-0.9644225725872919,2023,12,-0.08084413279300101,1.4252192813739226,12.114636,12.176164,0.061527252,0.061527252,2023-12
5,1,2024-01-01,11.402217342985807,0.6075525451584121,0.5969841627085493,1.2862578397469084,-1.5497362648411181,-1.519862250738841,0.7081957893452758,-0.16615922160640206,-0.7226240948143505,-0.9524563573112309,2024,1,0.6231747702840661,1.2342761036332188,12.06236,12.096518,0.034157753,0.034157753,2024-01
5,1,2024-02-01,11.470994522461046,0.5633639668959647,0.5527168661366331,1.2217949302135604,-1.5497975679249685,-1.5192850524621937,0.7081957893452758,-0.16615922160640206,-0.7226240948143505,-0.9524563573112309,2024,2,1.138552376825388,0.7126096406869614,12.066707,12.176164,0.109457016,0.109457016,2024-02
5,1,2024-03-01,11.634966090879253,0.514321691668879,0.503587226139053,1.1214051931868405,-1.5502405352314623,-1.5199550393276668,0.7081957893452758,-0.16615922160640206,-0.7226240948143505,-0.9524563573112309,2024,3,1.327193673361133,1.4646786992897841e-16,12.063651,12.149009,0.085357666,0.085357666,2024-03
5,1,2024-04-01,11.562973884822908,0.5014699548096839,0.4907125949700825,1.1671855304136793,-1.5502879934172336,-1.5203263403575389,0.7081957893452758,-0.16615922160640206,-0.7226240948143505,-0.9524563573112309,2024,4,1.138552376825388,-0.7126096406869609,12.006339,12.176164,0.1698246,0.1698246,2024-04
5,1,2024-05-01,11.619138716945073,0.48436062366308585,0.47357278496046235,1.1054972821909785,-1.550287993331409,-1.5204492423636282,0.7081957893452758,-0.16615922160640206,-0.7226240948143505,-0.9524563573112309,2024,5,0.6231747702840661,-1.2342761036332188,12.0109215,12.149009,0.13808727,0.13808727,2024-05
5,2,2023-01-01,13.06757999975528,-0.29805177410674816,-0.3094828293505226,1.0049597635102407,1.647719596787345,1.7300900253743419,3.5038085779500134,1.4917305710909932,-0.9367032536297669,-1.0140611562885746,2023,1,0.6231747702840661,1.2342761036332188,12.007439,12.18528,0.17784119,0.17784119,2023-01
5,2,2023-02-01,13.042717174445741,-0.2726364824773528,-0.28380797055608836,1.0566350299817358,1.672977436390511,1.7755169558746122,3.5038085779500134,1.4917305710909932,-0.9367032536297669,-1.0140611562885746,2023,2,1.138552376825388,0.7126096406869614,11.172732,11.444348,0.27161598,0.27161598,2023-02
5,2,2023-03-01,13.189048280914323,-0.26019530640247873,-0.2712630001415427,1.0630349282237628,1.6890955383540398,1.7865294066178,3.5038085779500134,1.4917305710909932,-0.9367032536297669,-1.0140611562885746,2023,3,1.327193673361133,1.4646786992897841e-16,11.181504,12.361964,1.18046,1.18046,2023-03
5,2,2023-04-01,13.233502524564052,-0.24228853988633436,-0.25411774842020735,1.0629692218223117,1.731314004469623,1.814399143000763,3.468919882513117,1.684863129897938,-0.9745540911163246,-1.0166722189525648,2023,4,1.138552376825388,-0.7126096406869609,11.170456,10.567942,-0.60251427,0.60251427,2023-04
5,2,2023-05-01,13.279129149181758,-0.2349714782157715,-0.2467847187824789,1.077373148683661,1.753998291781426,1.8289612085729028,3.468919882513117,1.684863129897938,-0.9745540911163246,-1.0166722189525648,2023,5,0.6231747702840661,-1.2342761036332188,11.072837,12.361964,1.2891273,1.2891273,2023-05
5,2,2023-06-01,13.209210207523531,-0.23254956435826388,-0.2442289425491485,1.0884734502917497,1.7627709690059006,1.8850968493494618,3.468919882513117,1.684863129897938,-0.9745540911163246,-1.0166722189525648,2023,6,-0.0808441327930005,-1.4252192813739226,11.081706,10.567942,-0.5137644,0.5137644,2023-06
5,2,2023-07-01,13.195411216386834,-0.23145999919987414,-0.24287903519711085,1.0620053906135736,1.7781420145456295,1.8875239185718904,3.3671581595523774,1.7458006255720908,-0.9877673535647364,-1.013726986934626,2023,7,-0.7848630358700671,-1.234276103633219,11.069312,10.497102,-0.5722103,0.5722103,2023-07
5,2,2023-08-01,13.195658819544928,-0.22888807274809544,-0.24036466204544696,1.0349093672189262,1.8078733864833465,1.912514444449764,3.3671581595523774,1.7458006255720908,-0.9877673535647364,-1.013726986934626,2023,8,-1.3002406424113893,-0.7126096406869619,10.58558,10.567942,-0.017638206,0.017638206,2023-08
5,2,2023-09-01,13.257582145609613,-0.2120945575894363,-0.22359246200641947,1.005808240997038,1.8165131773203511,1.9156007255981806,3.3671581595523774,1.7458006255720908,-0.9877673535647364,-1.013726986934626,2023,9,-1.4888819389471342,-2.026101762745546e-16,10.598149,10.497102,-0.101047516,0.101047516,2023-09
5,2,2023-10-01,13.231731910219693,-0.2036326629625943,-0.21531033160381094,1.0445072888973945,1.8447296386784062,1.9833293099310456,3.3917777036075107,1.5199154898954175,-0.95550615881682,-1.0081726565542075,2023,10,-1.3002406424113895,0.7126096406869614,10.582316,10.488448,-0.093868256,0.093868256,2023-10
5,2,2023-11-01,13.15908192428736,-0.22987697156032955,-0.24161454432949475,1.0636629419718395,1.86777746330904,2.0000043016469813,3.3917777036075107,1.5199154898954175,-0.95550615881682,-1.0081726565542075,2023,11,-0.7848630358700681,1.2342761036332184,10.397543,10.497102,0.09955883,0.09955883,2023-11
5,2,2023-12-01,13.15582155747201,-0.25475142831037934,-0.26642162945248293,1.065303911578539,1.8901197638376754,2.0112286181636336,3.3917777036075107,1.5199154898954175,-0.95550615881682,-1.0081726565542075,2023,12,-0.08084413279300101,1.4252192813739226,10.411556,10.488448,0.0768919,0.0768919,2023-12
5,2,2024-01-01,13.078420267266091,-0.2656845830428444,-0.2771378742842659,1.0991860889215384,1.9312279329182358,2.035882187426079,3.2526295640392533,1.4657366856545133,-0.9454902342271003,-1.0057866314141823,2024,1,0.6231747702840661,1.2342761036332188,10.394741,10.629254,0.23451328,0.23451328,2024-01
5,2,2024-02-01,13.13476160081143,-0.2662194963724162,-0.2776743305639053,1.0914981440201463,1.9483956454023816,2.0990772075084334,3.2526295640392533,1.4657366856545133,-0.9454902342271003,-1.0057866314141823,2024,2,1.138552376825388,0.7126096406869614,10.383528,10.488448,0.10492039,0.10492039,2024-02
5,2,2024-03-01,13.291640051822434,-0.2546626050637714,-0.2665188173954841,1.0774460340882934,1.983857004019257,2.1203536286696494,3.2526295640392533,1.4657366856545133,-0.9454902342271003,-1.0057866314141823,2024,3,1.327193673361133,1.4646786992897841e-16,10.3977375,10.629254,0.23151684,0.23151684,2024-03
5,2,2024-04-01,13.409535219710845,-0.25350198130809537,-0.26541782959803517,1.061163840907427,2.019799314634546,2.133670833327453,3.2526295640392533,1.4657366856545133,-0.9454902342271003,-1.0057866314141823,2024,4,1.138552376825388,-0.7126096406869609,10.381031,10.676347,0.29531574,0.29531574,2024-04
5,2,2024-05-01,13.400698502930242,-0.25730953781268556,-0.26910972707554837,1.0839657537682095,2.0349248683452115,2.1400784134143205,3.2526295640392533,1.4657366856545133,-0.9454902342271003,-1.0057866314141823,2024,5,0.6231747702840661,-1.2342761036332188,12.224938,12.156729,-0.06820965,0.06820965,2024-05
5,3,2023-01-01,12.959408117434139,-0.20123246145425744,-0.1802427359092949,1.355932583172353,0.32164250906317654,0.38213821331841497,1.180091044353818,-0.3072920472408376,-0.9073360112356154,-1.024755992292995,2023,1,0.6231747702840661,1.2342761036332188,12.227573,12.515821,0.28824806,0.28824806,2023-01
5,3,2023-02-01,12.951563193957485,-0.20916141660145232,-0.18747446349595723,1.4082496944696736,0.3254371559990548,0.397614275825402,1.180091044353818,-0.3072920472408376,-0.9073360112356154,-1.024755992292995,2023,2,1.138552376825388,0.7126096406869614,12.226967,12.013522,-0.21344471,0.21344471,2023-02
5,3,2023-03-01,13.118171001665175,-0.19527143468190783,-0.16619207411688386,1.3789007329626812,0.32462278250404963,0.39358179703293195,1.180091044353818,-0.3072920472408376,-0.9073360112356154,-1.024755992292995,2023,3,1.327193673361133,1.4646786992897841e-16,12.162694,12.515821,0.35312748,0.35312748,2023-03
5,3,2023-04-01,13.186461864241005,-0.1893025125098597,-0.1532384003056219,1.2816277307869997,0.3376328557191554,0.3980060210336487,1.5355914632429548,-0.31304657075926007,-0.9636591492869523,-1.0237864011625226,2023,4,1.138552376825388,-0.7126096406869609,12.165869,12.013522,-0.15234661,0.15234661,2023-04
5,3,2023-05-01,13.203209823532022,-0.16836588635942512,-0.13713235713483973,1.3166923093279523,0.35154079374331537,0.40720006816741644,1.5355914632429548,-0.31304657075926007,-0.9636591492869523,-1.0237864011625226,2023,5,0.6231747702840661,-1.2342761036332188,12.164212,11.909824,-0.25438786,0.25438786,2023-05
5,3,2023-06-01,13.119492259687616,-0.19525959158236014,-0.156419671244637,1.2947695050062424,0.3501918285411872,0.4332271319411341,1.5355914632429548,-0.31304657075926007,-0.9636591492869523,-1.0237864011625226,2023,6,-0.0808441327930005,-1.4252192813739226,12.028043,12.013522,-0.014520645,0.014520645,2023-06
5,3,2023-07-01,13.150954721517879,-0.16974955515658305,-0.13356742574624847,1.18570265884482,0.360947834899417,0.4365212058230629,2.318816210088212,-0.3497997197649643,-0.8951924111354836,-1.0125406023941044,2023,7,-0.7848630358700671,-1.234276103633219,12.032123,11.909824,-0.12229824,0.12229824,2023-07
5,3,2023-08-01,13.17833795745616,-0.16236735643850767,-0.13115679926345353,1.1873215187397639,0.3684425274736854,0.44104693990812593,2.318816210088212,-0.3497997197649643,-0.8951924111354836,-1.0125406023941044,2023,8,-1.3002406424113893,-0.7126096406869619,12.028848,11.968877,-0.059970856,0.059970856,2023-08
5,3,2023-09-01,13.257584940885037,-0.12887704476749576,-0.10190203923205933,1.1803637499964945,0.3730985631868016,0.4424886493766017,2.318816210088212,-0.3497997197649643,-0.8951924111354836,-1.0125406023941044,2023,9,-1.4888819389471342,-2.026101762745546e-16,11.956412,11.909824,-0.046587944,0.046587944,2023-09
5,3,2023-10-01,13.260273867769047,-0.12026513754638266,-0.09131895953215842,1.1845239919207633,0.39117823470442625,0.4834418475678179,0.6284100783527402,-0.2915875632048398,-0.8633951717079953,-1.0054312178417752,2023,10,-1.3002406424113895,0.7126096406869614,11.961088,11.968877,0.007788658,0.007788658,2023-10
5,3,2023-11-01,13.184299139300824,-0.1435585405068124,-0.11680852586759084,1.2151738305327535,0.4040279405224273,0.4925941375800823,0.6284100783527402,-0.2915875632048398,-0.8633951717079953,-1.0054312178417752,2023,11,-0.7848630358700681,1.2342761036332184,11.957086,12.008975,0.05188942,0.05188942,2023-11
5,3,2023-12-01,13.203270511353795,-0.15452919838784537,-0.13604737176637624,1.1955877906821586,0.4345671111842849,0.5171751931921892,0.6284100783527402,-0.2915875632048398,-0.8633951717079953,-1.0054312178417752,2023,12,-0.08084413279300101,1.4252192813739226,11.894179,11.968877,0.074697495,0.074697495,2023-12
5,3,2024-01-01,13.090413987984894,-0.14368486690198812,-0.13328580589400485,1.2893404530427888,0.44779551399558903,0.5205817439031555,0.5428616506664083,-0.3436590254718308,-0.851237458100215,-1.0132992513520571,2024,1,0.6231747702840661,1.2342761036332188,11.89903,12.008975,0.1099453,0.1099453,2024-01
5,3,2024-02-01,13.175571956462655,-0.1666644277244034,-0.1536841322568146,1.307781926234439,0.4665878820925187,0.5663667634394359,0.5428616506664083,-0.3436590254718308,-0.851237458100215,-1.0132992513520571,2024,2,1.138552376825388,0.7126096406869614,11.8946295,12.063813,0.16918373,0.16918373,2024-02
5,3,2024-03-01,13.320337130293114,-0.17302417218152613,-0.15877202415302874,1.3273806528228627,0.4812991516748247,0.5726390193124931,0.5428616506664083,-0.3436590254718308,-0.851237458100215,-1.0132992513520571,2024,3,1.327193673361133,1.4646786992897841e-16,12.342143,12.365723,0.023579597,0.023579597,2024-03
5,3,2024-04-01,13.3412559862518,-0.18630620832428796,-0.17212976344864225,1.3436424309795572,0.49905042304300473,0.5771788792868083,0.5428616506664083,-0.3436590254718308,-0.851237458100215,-1.0132992513520571,2024,4,1.138552376825388,-0.7126096406869609,12.343994,12.742849,0.3988552,0.3988552,2024-04
